Test Case ID,Test Case Name,Module,Test Scenario,Test Steps,Expected Result,Actual Result,Status,Priority,Severity,Browser,Test Data,Pre-conditions,Post-conditions,Remarks
TC_REG_001,Valid User Registration,Registration,User should be able to register with valid details,"1. Navigate to registration page
2. Enter valid name: 'John Doe'
3. Enter valid email: 'john.doe@university.edu'
4. Enter valid password: 'Password123!'
5. Enter valid phone: '+1234567890'
6. Enter university: 'ABC University'
7. Select domain: 'Software Development'
8. Enter message: 'I am interested in software development'
9. Upload resume (PDF)
10. Click 'Register' button",User should be successfully registered and redirected to dashboard,,Not Executed,High,High,Chrome,"Name: John Doe, Email: john.doe@university.edu, Password: Password123!, Phone: +1234567890, University: ABC University, Domain: Software Development",User should not be already registered,User account created in database,
TC_REG_002,Registration with Invalid Email,Registration,User should not be able to register with invalid email format,"1. Navigate to registration page
2. Enter valid name: 'John Doe'
3. Enter invalid email: 'invalid-email'
4. Enter valid password: 'Password123!'
5. Fill other required fields
6. Click 'Register' button",System should show error message 'Please enter a valid email address',,Not Executed,Medium,Medium,Chrome,"Name: John Doe, Email: invalid-email, Password: Password123!",Registration page should be accessible,User should remain on registration page,
TC_REG_003,Registration with Weak Password,Registration,User should not be able to register with weak password,"1. Navigate to registration page
2. Enter valid name: 'John Doe'
3. Enter valid email: 'john.doe@university.edu'
4. Enter weak password: '123'
5. Fill other required fields
6. Click 'Register' button",System should show password strength error message,,Not Executed,Medium,Medium,Chrome,"Name: John Doe, Email: john.doe@university.edu, Password: 123",Registration page should be accessible,User should remain on registration page,
TC_REG_004,Registration with Duplicate Email,Registration,User should not be able to register with already existing email,"1. Navigate to registration page
2. Enter valid name: 'Jane Doe'
3. Enter existing email: 'existing@university.edu'
4. Enter valid password: 'Password123!'
5. Fill other required fields
6. Click 'Register' button",System should show error 'Email already exists',,Not Executed,High,Medium,Chrome,"Name: Jane Doe, Email: existing@university.edu, Password: Password123!",Email should already exist in database,User should remain on registration page,
TC_REG_005,Registration with Empty Required Fields,Registration,User should not be able to register with empty required fields,"1. Navigate to registration page
2. Leave name field empty
3. Enter valid email: 'test@university.edu'
4. Leave password field empty
5. Click 'Register' button",System should show validation errors for empty required fields,,Not Executed,High,Medium,Chrome,"Name: (empty), Email: test@university.edu, Password: (empty)",Registration page should be accessible,User should remain on registration page with error messages,
TC_LOG_001,Valid User Login,Login,User should be able to login with valid credentials,"1. Navigate to login page
2. Enter valid email: 'john.doe@university.edu'
3. Enter valid password: 'Password123!'
4. Click 'Login' button",User should be successfully logged in and redirected to dashboard,,Not Executed,High,High,Chrome,"Email: john.doe@university.edu, Password: Password123!",User should be registered and account should be active,User should be logged in and session created,
TC_LOG_002,Login with Invalid Email,Login,User should not be able to login with invalid email,"1. Navigate to login page
2. Enter invalid email: 'invalid@university.edu'
3. Enter valid password: 'Password123!'
4. Click 'Login' button",System should show error 'Invalid email or password',,Not Executed,Medium,Medium,Chrome,"Email: invalid@university.edu, Password: Password123!",Login page should be accessible,User should remain on login page,
TC_LOG_003,Login with Invalid Password,Login,User should not be able to login with wrong password,"1. Navigate to login page
2. Enter valid email: 'john.doe@university.edu'
3. Enter wrong password: 'WrongPassword'
4. Click 'Login' button",System should show error 'Invalid email or password',,Not Executed,Medium,Medium,Chrome,"Email: john.doe@university.edu, Password: WrongPassword",User should be registered,User should remain on login page,
TC_LOG_004,Login with Empty Fields,Login,User should not be able to login with empty credentials,"1. Navigate to login page
2. Leave email field empty
3. Leave password field empty
4. Click 'Login' button",System should show validation errors for empty fields,,Not Executed,Medium,Low,Chrome,"Email: (empty), Password: (empty)",Login page should be accessible,User should remain on login page with error messages,
TC_DASH_001,Student Dashboard Loading,Dashboard,Student dashboard should load correctly after login,"1. Login with valid student credentials
2. Verify dashboard loads completely
3. Check all sections are visible",Dashboard should display with all sections: Overview, Tasks, Profile,,Not Executed,High,High,Chrome,"Valid student credentials",User should be logged in as student,Dashboard should be fully loaded,
